name,entity_type,description,errorLevel,priority,probability,showProbability,investigateMethod,rule_summary,rules_json,documents_json,event_json,source_chunk_ids,source_chunk_count,status,version,rule,rules
编码器信号错误,故障现象与报警,关联接口：DRIVE-CLiQ接口（编码器模块与控制单元通讯)、编码器信号接口（采集转速、位置信号），接口松动、信号干扰会导致编码器信号错误或丢失,中,2,1e-06,1e-06,检查编码器/传感器接线、信号质量、屏蔽与干扰源。,信号状态=无效/丢失 持续持续,"[{""deviceTypeId"": """", ""measurePointName"": ""信号状态"", ""symbol"": ""="", ""thresholds"": [""无效/丢失""], ""duration"": ""持续""}]","[{""chunk_id"": ""23"", ""chunk_name"": ""test"", ""section_path"": ""16.0.0"", ""source_page"": 199, ""file"": ""test.md""}]","{""id"": """", ""name"": ""编码器信号错误"", ""description"": ""关联接口：DRIVE-CLiQ接口（编码器模块与控制单元通讯)、编码器信号接口（采集转速、位置信号），接口松动、信号干扰会导致编码器信号错误或丢失"", ""errorLevel"": ""中"", ""priority"": 2, ""probability"": 1e-06, ""showProbability"": 1e-06, ""rules"": [{""deviceTypeId"": """", ""measurePointName"": ""信号状态"", ""symbol"": ""="", ""thresholds"": [""无效/丢失""], ""duration"": ""持续""}], ""investigateMethod"": ""检查编码器/传感器接线、信号质量、屏蔽与干扰源。"", ""documents"": [{""chunk_id"": ""23"", ""chunk_name"": ""test"", ""section_path"": ""16.0.0"", ""source_page"": 199, ""file"": ""test.md""}]}",['23'],1,active,v1,信号状态=无效/丢失 持续持续,"[{""deviceTypeId"": """", ""measurePointName"": ""信号状态"", ""symbol"": ""="", ""thresholds"": [""无效/丢失""], ""duration"": ""持续""}]"
访问存储器时出现应答延迟,故障现象与报警,故障类别为硬件/软件故障（PROFIdrive编号1），驱动对象为所有目标，组件为控制单元（CU），传播方式为GLOBAL，故障反应为OFF2，应答方式为立即，信息值格式为“%1”...,中,2,1e-06,1e-06,检查固件版本、存储介质、日志与上电复位过程。,,[],"[{""chunk_id"": ""7"", ""chunk_name"": ""test"", ""section_path"": ""7.0.0"", ""source_page"": 67, ""file"": ""test.md""}]","{""id"": """", ""name"": ""访问存储器时出现应答延迟"", ""description"": ""故障类别为硬件/软件故障（PROFIdrive编号1），驱动对象为所有目标，组件为控制单元（CU），传播方式为GLOBAL，故障反应为OFF2，应答方式为立即，信息值格式为“%1”..."", ""errorLevel"": ""中"", ""priority"": 2, ""probability"": 1e-06, ""showProbability"": 1e-06, ""rules"": [], ""investigateMethod"": ""检查固件版本、存储介质、日志与上电复位过程。"", ""documents"": [{""chunk_id"": ""7"", ""chunk_name"": ""test"", ""section_path"": ""7.0.0"", ""source_page"": 67, ""file"": ""test.md""}]}",['7'],1,active,v1,,[]
输出异常,故障现象与报警,功率单元：承担电能转换与传输功能，为电机、液压模块等执行机构提供适配功率，关联过流、过热、过载、功率电子元器件损坏等硬件故障，是硬件故障树的关键底事件关联组件，其故障可能引发驱动系...,低,3,1e-07,1e-07,检查关联组件、参数、日志与上游触发事件，结合溯源chunk定位原因。,,[],"[{""chunk_id"": ""0"", ""chunk_name"": ""test"", ""section_path"": ""2.0.0"", ""source_page"": 5, ""file"": ""test.md""}]","{""id"": """", ""name"": ""输出异常"", ""description"": ""功率单元：承担电能转换与传输功能，为电机、液压模块等执行机构提供适配功率，关联过流、过热、过载、功率电子元器件损坏等硬件故障，是硬件故障树的关键底事件关联组件，其故障可能引发驱动系..."", ""errorLevel"": ""低"", ""priority"": 3, ""probability"": 1e-07, ""showProbability"": 1e-07, ""rules"": [], ""investigateMethod"": ""检查关联组件、参数、日志与上游触发事件，结合溯源chunk定位原因。"", ""documents"": [{""chunk_id"": ""0"", ""chunk_name"": ""test"", ""section_path"": ""2.0.0"", ""source_page"": 5, ""file"": ""test.md""}]}",['0'],1,active,v1,,[]
过流,故障现象与报警,功率单元：承担电能转换与传输功能，为电机、液压模块等执行机构提供适配功率，关联过流、过热、过载、功率电子元器件损坏等硬件故障，是硬件故障树的关键底事件关联组件，其故障可能引发驱动系...,高,1,1e-05,1e-05,检查负载、电流参数、功率单元与相关保护阈值。,电流监测点>额定值 持续2s,"[{""deviceTypeId"": """", ""measurePointName"": ""电流监测点"", ""symbol"": "">"", ""thresholds"": [""额定值""], ""duration"": ""2s""}]","[{""chunk_id"": ""0"", ""chunk_name"": ""test"", ""section_path"": ""2.0.0"", ""source_page"": 5, ""file"": ""test.md""}]","{""id"": """", ""name"": ""过流"", ""description"": ""功率单元：承担电能转换与传输功能，为电机、液压模块等执行机构提供适配功率，关联过流、过热、过载、功率电子元器件损坏等硬件故障，是硬件故障树的关键底事件关联组件，其故障可能引发驱动系..."", ""errorLevel"": ""高"", ""priority"": 1, ""probability"": 1e-05, ""showProbability"": 1e-05, ""rules"": [{""deviceTypeId"": """", ""measurePointName"": ""电流监测点"", ""symbol"": "">"", ""thresholds"": [""额定值""], ""duration"": ""2s""}], ""investigateMethod"": ""检查负载、电流参数、功率单元与相关保护阈值。"", ""documents"": [{""chunk_id"": ""0"", ""chunk_name"": ""test"", ""section_path"": ""2.0.0"", ""source_page"": 5, ""file"": ""test.md""}]}",['0'],1,active,v1,电流监测点>额定值 持续2s,"[{""deviceTypeId"": """", ""measurePointName"": ""电流监测点"", ""symbol"": "">"", ""thresholds"": [""额定值""], ""duration"": ""2s""}]"
过热,故障现象与报警,辅助组件：包括制动模块、电源滤波器、冷却装置、风扇等，负责系统制动、电磁兼容滤波、温度控制等辅助功能，关联制动故障、过热、滤波异常等，间接影响系统正常运行,高,1,1e-05,1e-05,检查风扇、散热通道、温度传感器及环境温度。,温度监测点>85℃ 持续3s,"[{""deviceTypeId"": """", ""measurePointName"": ""温度监测点"", ""symbol"": "">"", ""thresholds"": [""85℃""], ""duration"": ""3s""}]","[{""chunk_id"": ""1"", ""chunk_name"": ""test"", ""section_path"": ""2.0.0"", ""source_page"": 5, ""file"": ""test.md""}, {""chunk_id"": ""0"", ""chunk_name"": ""test"", ""section_path"": ""2.0.0"", ""source_page"": 5, ""file"": ""test.md""}]","{""id"": """", ""name"": ""过热"", ""description"": ""辅助组件：包括制动模块、电源滤波器、冷却装置、风扇等，负责系统制动、电磁兼容滤波、温度控制等辅助功能，关联制动故障、过热、滤波异常等，间接影响系统正常运行"", ""errorLevel"": ""高"", ""priority"": 1, ""probability"": 1e-05, ""showProbability"": 1e-05, ""rules"": [{""deviceTypeId"": """", ""measurePointName"": ""温度监测点"", ""symbol"": "">"", ""thresholds"": [""85℃""], ""duration"": ""3s""}], ""investigateMethod"": ""检查风扇、散热通道、温度传感器及环境温度。"", ""documents"": [{""chunk_id"": ""1"", ""chunk_name"": ""test"", ""section_path"": ""2.0.0"", ""source_page"": 5, ""file"": ""test.md""}, {""chunk_id"": ""0"", ""chunk_name"": ""test"", ""section_path"": ""2.0.0"", ""source_page"": 5, ""file"": ""test.md""}]}","['1', '0']",2,active,v1,温度监测点>85℃ 持续3s,"[{""deviceTypeId"": """", ""measurePointName"": ""温度监测点"", ""symbol"": "">"", ""thresholds"": [""85℃""], ""duration"": ""3s""}]"
过载,故障现象与报警,电机及负载参数：p0115（电流控制器采样时间）、p0304（电机额定电压）、p0305（电机额定电流）、p0310（电机额定转速）、p1215（电机抱闸配置）、p1278（制动控...,高,1,1e-05,1e-05,严格遵循电机铭牌及负载需求,负载率>100% 持续5s,"[{""deviceTypeId"": """", ""measurePointName"": ""负载率"", ""symbol"": "">"", ""thresholds"": [""100%""], ""duration"": ""5s""}]","[{""chunk_id"": ""3"", ""chunk_name"": ""test"", ""section_path"": ""3.0.0"", ""source_page"": 25, ""file"": ""test.md""}, {""chunk_id"": ""0"", ""chunk_name"": ""test"", ""section_path"": ""2.0.0"", ""source_page"": 5, ""file"": ""test.md""}]","{""id"": """", ""name"": ""过载"", ""description"": ""电机及负载参数：p0115（电流控制器采样时间）、p0304（电机额定电压）、p0305（电机额定电流）、p0310（电机额定转速）、p1215（电机抱闸配置）、p1278（制动控..."", ""errorLevel"": ""高"", ""priority"": 1, ""probability"": 1e-05, ""showProbability"": 1e-05, ""rules"": [{""deviceTypeId"": """", ""measurePointName"": ""负载率"", ""symbol"": "">"", ""thresholds"": [""100%""], ""duration"": ""5s""}], ""investigateMethod"": ""严格遵循电机铭牌及负载需求"", ""documents"": [{""chunk_id"": ""3"", ""chunk_name"": ""test"", ""section_path"": ""3.0.0"", ""source_page"": 25, ""file"": ""test.md""}, {""chunk_id"": ""0"", ""chunk_name"": ""test"", ""section_path"": ""2.0.0"", ""source_page"": 5, ""file"": ""test.md""}]}","['3', '0']",2,active,v1,负载率>100% 持续5s,"[{""deviceTypeId"": """", ""measurePointName"": ""负载率"", ""symbol"": "">"", ""thresholds"": [""100%""], ""duration"": ""5s""}]"
通讯故障,故障现象与报警,PROFIsafe协议：用于安全功能的通讯，关联安全指令的传输及反馈，支持SIL2安全等级，通讯故障会触发安全停止（STOP A/STOP F），协议参数包括目标地址、源地址、看门...,中,2,1e-06,1e-06,与上位安全控制器匹配,,[],"[{""chunk_id"": ""5"", ""chunk_name"": ""test"", ""section_path"": ""4.0.0"", ""source_page"": 43, ""file"": ""test.md""}]","{""id"": """", ""name"": ""通讯故障"", ""description"": ""PROFIsafe协议：用于安全功能的通讯，关联安全指令的传输及反馈，支持SIL2安全等级，通讯故障会触发安全停止（STOP A/STOP F），协议参数包括目标地址、源地址、看门..."", ""errorLevel"": ""中"", ""priority"": 2, ""probability"": 1e-06, ""showProbability"": 1e-06, ""rules"": [], ""investigateMethod"": ""与上位安全控制器匹配"", ""documents"": [{""chunk_id"": ""5"", ""chunk_name"": ""test"", ""section_path"": ""4.0.0"", ""source_page"": 43, ""file"": ""test.md""}]}",['5'],1,active,v1,,[]
通讯无应答,故障现象与报警,xXXx=0065（通讯无应答），需检查DRIVE-CLiQ布线，确保通讯正常，增加通讯尝试次数,中,2,1e-06,1e-06,检查DRIVE-CLiQ布线，确保通讯正常，增加通讯尝试次数,,[],"[{""chunk_id"": ""24"", ""chunk_name"": ""test"", ""section_path"": ""17.0.0"", ""source_page"": 209, ""file"": ""test.md""}]","{""id"": """", ""name"": ""通讯无应答"", ""description"": ""xXXx=0065（通讯无应答），需检查DRIVE-CLiQ布线，确保通讯正常，增加通讯尝试次数"", ""errorLevel"": ""中"", ""priority"": 2, ""probability"": 1e-06, ""showProbability"": 1e-06, ""rules"": [], ""investigateMethod"": ""检查DRIVE-CLiQ布线，确保通讯正常，增加通讯尝试次数"", ""documents"": [{""chunk_id"": ""24"", ""chunk_name"": ""test"", ""section_path"": ""17.0.0"", ""source_page"": 209, ""file"": ""test.md""}]}",['24'],1,active,v1,,[]
闭合制动过程出错,故障现象与报警,若故障值为30、31(闭合制动过程出错），需检查制动装置的功能，排查制动绕组短路问题,高,1,1e-05,1e-05,检查制动装置的功能，排查制动绕组短路问题,,[],"[{""chunk_id"": ""18"", ""chunk_name"": ""test"", ""section_path"": ""13.0.0"", ""source_page"": 155, ""file"": ""test.md""}]","{""id"": """", ""name"": ""闭合制动过程出错"", ""description"": ""若故障值为30、31(闭合制动过程出错），需检查制动装置的功能，排查制动绕组短路问题"", ""errorLevel"": ""高"", ""priority"": 1, ""probability"": 1e-05, ""showProbability"": 1e-05, ""rules"": [], ""investigateMethod"": ""检查制动装置的功能，排查制动绕组短路问题"", ""documents"": [{""chunk_id"": ""18"", ""chunk_name"": ""test"", ""section_path"": ""13.0.0"", ""source_page"": 155, ""file"": ""test.md""}]}",['18'],1,active,v1,,[]
闭合断流阀过程出错,故障现象与报警,若故障值为30、31（闭合断流阀过程出错），需检查断流阀的机械结构，排查是否卡滞,高,1,1e-05,1e-05,检查断流阀的机械结构，排查是否卡滞,,[],"[{""chunk_id"": ""18"", ""chunk_name"": ""test"", ""section_path"": ""13.0.0"", ""source_page"": 155, ""file"": ""test.md""}]","{""id"": """", ""name"": ""闭合断流阀过程出错"", ""description"": ""若故障值为30、31（闭合断流阀过程出错），需检查断流阀的机械结构，排查是否卡滞"", ""errorLevel"": ""高"", ""priority"": 1, ""probability"": 1e-05, ""showProbability"": 1e-05, ""rules"": [], ""investigateMethod"": ""检查断流阀的机械结构，排查是否卡滞"", ""documents"": [{""chunk_id"": ""18"", ""chunk_name"": ""test"", ""section_path"": ""13.0.0"", ""source_page"": 155, ""file"": ""test.md""}]}",['18'],1,active,v1,,[]
项目转化出错,故障现象与报警,F01012（N)（项目转化出错）故障，需重点检查故障值r0949对应的参数号，若故障值为600(温度检测分配错误），需根据内部编码器信号转换和编码器接口的分配情况，将p0600设...,低,3,1e-07,1e-07,重点检查故障值r0949对应的参数号，若故障值为600(温度检测分配错误），需根据内部编码器信号转换和编码器接口的分配情...,,[],"[{""chunk_id"": ""25"", ""chunk_name"": ""test"", ""section_path"": ""17.0.0"", ""source_page"": 209, ""file"": ""test.md""}, {""chunk_id"": ""22"", ""chunk_name"": ""test"", ""section_path"": ""15.0.0"", ""source_page"": 181, ""file"": ""test.md""}]","{""id"": """", ""name"": ""项目转化出错"", ""description"": ""F01012（N)（项目转化出错）故障，需重点检查故障值r0949对应的参数号，若故障值为600(温度检测分配错误），需根据内部编码器信号转换和编码器接口的分配情况，将p0600设..."", ""errorLevel"": ""低"", ""priority"": 3, ""probability"": 1e-07, ""showProbability"": 1e-07, ""rules"": [], ""investigateMethod"": ""重点检查故障值r0949对应的参数号，若故障值为600(温度检测分配错误），需根据内部编码器信号转换和编码器接口的分配情..."", ""documents"": [{""chunk_id"": ""25"", ""chunk_name"": ""test"", ""section_path"": ""17.0.0"", ""source_page"": 209, ""file"": ""test.md""}, {""chunk_id"": ""22"", ""chunk_name"": ""test"", ""section_path"": ""15.0.0"", ""source_page"": 181, ""file"": ""test.md""}]}","['25', '22']",2,active,v1,,[]
驱动类型不明,故障现象与报警,故障类别为参数设置/配置/调试过程出错（PROFIdrive编号18），驱动对象为所有目标，组件为无（关联电机模块及编码器），传播方式为GLOBAL，故障反应为无，应答方式为立即，...,低,3,1e-07,1e-07,根据故障值r0949对应的驱动对象序号（参考p0101、,,[],"[{""chunk_id"": ""21"", ""chunk_name"": ""test"", ""section_path"": ""15.0.0"", ""source_page"": 181, ""file"": ""test.md""}, {""chunk_id"": ""24"", ""chunk_name"": ""test"", ""section_path"": ""17.0.0"", ""source_page"": 209, ""file"": ""test.md""}]","{""id"": """", ""name"": ""驱动类型不明"", ""description"": ""故障类别为参数设置/配置/调试过程出错（PROFIdrive编号18），驱动对象为所有目标，组件为无（关联电机模块及编码器），传播方式为GLOBAL，故障反应为无，应答方式为立即，..."", ""errorLevel"": ""低"", ""priority"": 3, ""probability"": 1e-07, ""showProbability"": 1e-07, ""rules"": [], ""investigateMethod"": ""根据故障值r0949对应的驱动对象序号（参考p0101、"", ""documents"": [{""chunk_id"": ""21"", ""chunk_name"": ""test"", ""section_path"": ""15.0.0"", ""source_page"": 181, ""file"": ""test.md""}, {""chunk_id"": ""24"", ""chunk_name"": ""test"", ""section_path"": ""17.0.0"", ""source_page"": 209, ""file"": ""test.md""}]}","['21', '24']",2,active,v1,,[]
驱动系统停机,故障现象与报警,功率单元：承担电能转换与传输功能，为电机、液压模块等执行机构提供适配功率，关联过流、过热、过载、功率电子元器件损坏等硬件故障，是硬件故障树的关键底事件关联组件，其故障可能引发驱动系...,高,1,1e-05,1e-05,检查安全链路、触发源、上层联锁与停机前后日志。,,[],"[{""chunk_id"": ""0"", ""chunk_name"": ""test"", ""section_path"": ""2.0.0"", ""source_page"": 5, ""file"": ""test.md""}]","{""id"": """", ""name"": ""驱动系统停机"", ""description"": ""功率单元：承担电能转换与传输功能，为电机、液压模块等执行机构提供适配功率，关联过流、过热、过载、功率电子元器件损坏等硬件故障，是硬件故障树的关键底事件关联组件，其故障可能引发驱动系..."", ""errorLevel"": ""高"", ""priority"": 1, ""probability"": 1e-05, ""showProbability"": 1e-05, ""rules"": [], ""investigateMethod"": ""检查安全链路、触发源、上层联锁与停机前后日志。"", ""documents"": [{""chunk_id"": ""0"", ""chunk_name"": ""test"", ""section_path"": ""2.0.0"", ""source_page"": 5, ""file"": ""test.md""}]}",['0'],1,active,v1,,[]
